state,quartile,gender,life_expectancy,new_year
oh,3,male,81.553886,3
oh,3,male,82.994843,4
oh,3,male,83.910484,5
oh,3,male,84.234406,6
oh,3,male,82.579391,7
oh,3,male,83.913094,8
oh,3,male,84.151222,9
oh,3,male,83.856003,10
oh,3,male,85.026329,11
oh,3,male,84.371605,12
oh,3,male,84.451653,13
oh,3,male,84.171188,14
ok,3,male,80.861588,1
ok,3,male,81.767929,2
ok,3,male,80.974358,3
ok,3,male,82.259438,4
ok,3,male,82.906616,5
ok,3,male,80.948242,6
ok,3,male,82.954308,7
ok,3,male,83.176071,8
ok,3,male,82.78141,9
ok,3,male,82.408302,10
ok,3,male,81.906914,11
ok,3,male,84.256264,12
ok,3,male,84.320595,13
ok,3,male,85.390221,14
or,3,male,81.903137,1
or,3,male,81.615715,2
or,3,male,82.367256,3
or,3,male,83.437561,4
or,3,male,84.944244,5
or,3,male,84.791222,6
or,3,male,85.884308,7
or,3,male,83.884804,8
or,3,male,84.897949,9
or,3,male,86.01268,10
or,3,male,85.722221,11
or,3,male,87.01963,12
or,3,male,85.965096,13
or,3,male,86.714378,14
pa,3,male,81.816605,1
pa,3,male,82.289864,2
pa,3,male,82.102554,3
pa,3,male,82.578987,4
pa,3,male,83.551125,5
pa,3,male,83.655853,6
pa,3,male,83.982224,7
pa,3,male,83.586769,8
pa,3,male,84.618805,9
pa,3,male,83.638947,10
pa,3,male,83.67131,11
pa,3,male,84.019897,12
pa,3,male,84.255188,13
pa,3,male,84.978203,14
ri,3,male,88.666351,1
ri,3,male,82.574181,2
ri,3,male,85.602203,3
ri,3,male,80.754318,4
ri,3,male,83.274582,5
ri,3,male,85.56131,6
ri,3,male,82.623299,7
ri,3,male,84.566605,8
ri,3,male,84.246368,9
ri,3,male,86.829826,10
ri,3,male,82.803551,11
ri,3,male,87.469269,12
ri,3,male,85.074272,13
ri,3,male,85.362129,14
sc,3,male,81.826355,1
sc,3,male,81.337379,2
sc,3,male,80.140152,3
sc,3,male,82.915161,4
sc,3,male,83.497742,5
sc,3,male,84.076271,6
sc,3,male,84.035599,7
sc,3,male,82.904526,8
sc,3,male,82.501076,9
sc,3,male,83.720825,10
sc,3,male,84.788734,11
sc,3,male,84.372566,12
sc,3,male,85.668053,13
sc,3,male,84.814362,14
sd,3,male,82.866379,1
sd,3,male,85.781372,2
sd,3,male,84.100639,3
sd,3,male,84.874168,4
sd,3,male,85.178246,5
sd,3,male,83.441971,6
sd,3,male,84.083153,7
sd,3,male,85.731125,8
sd,3,male,90.210876,9
sd,3,male,85.556557,10
sd,3,male,84.610603,11
sd,3,male,85.291618,12
sd,3,male,84.855553,13
sd,3,male,87.022644,14
tn,3,male,82.090805,1
tn,3,male,83.258842,2
tn,3,male,81.530266,3
tn,3,male,82.173325,4
tn,3,male,82.016182,5
tn,3,male,82.746445,6
tn,3,male,83.78875,7
tn,3,male,84.550598,8
tn,3,male,83.539734,9
tn,3,male,84.362923,10
tn,3,male,83.446686,11
tn,3,male,84.054848,12
tn,3,male,82.366814,13
tn,3,male,84.758171,14
tx,3,male,80.922821,1
tx,3,male,82.095016,2
tx,3,male,82.436195,3
tx,3,male,81.941826,4
tx,3,male,83.070114,5
tx,3,male,82.186264,6
tx,3,male,83.853409,7
tx,3,male,83.67907,8
tx,3,male,83.893974,9
tx,3,male,83.109123,10
tx,3,male,83.115036,11
tx,3,male,83.026924,12
tx,3,male,83.154945,13
tx,3,male,83.552277,14
ut,3,male,87.041985,1
ut,3,male,85.348572,2
ut,3,male,83.389229,3
ut,3,male,84.1996,4
ut,3,male,86.601868,5
ut,3,male,85.097435,6
ut,3,male,86.44413,7
ut,3,male,88.163239,8
ut,3,male,87.532204,9
ut,3,male,84.534409,10
ut,3,male,85.828537,11
ut,3,male,86.35154,12
ut,3,male,84.536522,13
ut,3,male,87.388145,14
vt,3,male,88.481125,1
vt,3,male,83.524345,2
vt,3,male,86.261162,3
vt,3,male,87.316513,4
vt,3,male,83.335045,5
vt,3,male,87.181572,6
vt,3,male,85.437294,7
vt,3,male,83.843781,8
vt,3,male,88.831161,9
vt,3,male,84.774117,10
vt,3,male,87.675148,11
vt,3,male,85.132935,12
vt,3,male,88.68219,13
vt,3,male,86.406303,14
va,3,male,82.082207,1
va,3,male,81.79493,2
va,3,male,81.965996,3
va,3,male,81.648743,4
va,3,male,82.287766,5
va,3,male,83.568939,6
va,3,male,83.754845,7
va,3,male,82.590874,8
va,3,male,83.311676,9
va,3,male,84.616882,10
va,3,male,83.18074,11
va,3,male,82.201515,12
va,3,male,82.762123,13
va,3,male,84.483131,14
wa,3,male,83.405746,1
wa,3,male,81.398773,2
wa,3,male,82.920822,3
wa,3,male,83.788109,4
wa,3,male,83.869507,5
wa,3,male,84.093834,6
wa,3,male,85.335991,7
wa,3,male,84.986984,8
wa,3,male,84.950668,9
wa,3,male,84.67701,10
wa,3,male,85.386154,11
wa,3,male,84.885216,12
wa,3,male,83.553749,13
wa,3,male,85.388336,14
wv,3,male,84.609665,1
wv,3,male,85.155067,2
wv,3,male,82.545509,3
wv,3,male,83.861061,4
wv,3,male,80.813698,5
wv,3,male,84.08313,6
wv,3,male,85.159866,7
wv,3,male,84.500587,8
wv,3,male,84.213181,9
wv,3,male,82.552216,10
wv,3,male,83.717728,11
wv,3,male,85.120735,12
wv,3,male,86.982018,13
wv,3,male,83.964615,14
wi,3,male,83.162994,1
wi,3,male,82.944298,2
wi,3,male,84.44252,3
wi,3,male,82.450462,4
wi,3,male,83.784149,5
wi,3,male,84.736595,6
wi,3,male,84.155411,7
wi,3,male,83.437958,8
wi,3,male,85.362633,9
wi,3,male,84.667084,10
wi,3,male,84.150375,11
wi,3,male,85.974762,12
wi,3,male,85.655876,13
wi,3,male,84.88485,14
wy,3,male,86.574265,1
wy,3,male,85.550591,2
wy,3,male,82.672913,3
wy,3,male,86.523972,4
wy,3,male,82.691971,5
wy,3,male,84.223114,6
wy,3,male,87.885635,7
wy,3,male,89.053917,8
wy,3,male,82.823746,9
wy,3,male,82.573227,10
wy,3,male,85.600937,11
wy,3,male,86.10228,12
wy,3,male,84.898781,13
wy,3,male,83.027306,14
al,4,female,86.637566,1
al,4,female,85.938705,2
al,4,female,87.634293,3
al,4,female,87.285019,4
al,4,female,87.657562,5
al,4,female,86.512184,6
al,4,female,85.725471,7
al,4,female,88.87307,8
al,4,female,87.775375,9
al,4,female,88.368103,10
al,4,female,86.60144,11
al,4,female,88.064224,12
al,4,female,87.022598,13
al,4,female,88.127167,14
ak,4,female,86.759018,1
ak,4,female,88.568024,2
ak,4,female,82.006706,3
ak,4,female,91.232254,4
ak,4,female,87.495171,5
ak,4,female,89.733444,6
ak,4,female,89.79039,7
ak,4,female,88.787476,8
ak,4,female,90.062836,9
ak,4,female,88.461952,10
ak,4,female,91.878624,11
ak,4,female,90.907433,12
ak,4,female,89.930138,13
ak,4,female,90.186249,14
az,4,female,85.6129,1
az,4,female,86.785957,2
az,4,female,88.551071,3
az,4,female,85.838158,4
az,4,female,86.814453,5
az,4,female,85.514397,6
az,4,female,87.387733,7
az,4,female,88.833,8
az,4,female,90.136932,9
az,4,female,88.257866,10
az,4,female,89.053169,11
az,4,female,89.665909,12
az,4,female,88.003868,13
az,4,female,89.098061,14
ar,4,female,85.333466,1
ar,4,female,85.519249,2
ar,4,female,88.77327,3
ar,4,female,86.897804,4
ar,4,female,87.110306,5
ar,4,female,86.86895,6
ar,4,female,86.921738,7
ar,4,female,88.368484,8
ar,4,female,89.100975,9
ar,4,female,87.732414,10
ar,4,female,89.654945,11
ar,4,female,87.059258,12
ar,4,female,89.602371,13
ar,4,female,88.414146,14
ca,4,female,86.534554,1
ca,4,female,87.4328,2
ca,4,female,86.254646,3
ca,4,female,87.35704,4
ca,4,female,87.318352,5
ca,4,female,87.521622,6
ca,4,female,87.773827,7
ca,4,female,88.364098,8
ca,4,female,88.366783,9
ca,4,female,88.760338,10
ca,4,female,88.49382,11
ca,4,female,89.577202,12
ca,4,female,89.103775,13
ca,4,female,89.429657,14
co,4,female,87.240189,1
co,4,female,87.816513,2
co,4,female,88.500412,3
co,4,female,89.742126,4
co,4,female,88.495354,5
co,4,female,89.44384,6
co,4,female,89.307205,7
co,4,female,89.958771,8
co,4,female,89.909363,9
co,4,female,89.723473,10
co,4,female,90.122597,11
co,4,female,88.847977,12
co,4,female,90.139397,13
co,4,female,91.014206,14
ct,4,female,87.33091,1
ct,4,female,86.818008,2
ct,4,female,87.858055,3
ct,4,female,87.330452,4
ct,4,female,87.991119,5
ct,4,female,87.190926,6
ct,4,female,87.240791,7
ct,4,female,87.363533,8
ct,4,female,89.048149,9
ct,4,female,87.827171,10
ct,4,female,90.06852,11
ct,4,female,89.291977,12
ct,4,female,89.132263,13
ct,4,female,89.080574,14
de,4,female,85.358276,1
de,4,female,78.549271,2
de,4,female,90.073082,3
de,4,female,90.022423,4
de,4,female,84.623138,5
de,4,female,86.04171,6
de,4,female,86.685905,7
de,4,female,91.214828,8
de,4,female,91.484474,9
de,4,female,87.695328,10
de,4,female,88.00898,11
de,4,female,86.090668,12
de,4,female,88.233704,13
de,4,female,89.912552,14
dc,4,female,88.364723,1
dc,4,female,86.904091,2
dc,4,female,87.812149,3
dc,4,female,91.038452,4
dc,4,female,88.186836,5
dc,4,female,86.130028,6
dc,4,female,91.047112,7
dc,4,female,89.144272,8
dc,4,female,90.308273,9
dc,4,female,86.198006,10
dc,4,female,83.86306,11
dc,4,female,91.781021,12
dc,4,female,88.456932,13
dc,4,female,89.676918,14
fl,4,female,87.731247,1
fl,4,female,87.796631,2
fl,4,female,88.110695,3
fl,4,female,88.02916,4
fl,4,female,87.184433,5
fl,4,female,87.62352,6
fl,4,female,89.133232,7
fl,4,female,89.062477,8
fl,4,female,88.737221,9
fl,4,female,88.356758,10
fl,4,female,89.137985,11
fl,4,female,89.658279,12
fl,4,female,89.307877,13
fl,4,female,88.492142,14
ga,4,female,86.922585,1
ga,4,female,88.422997,2
ga,4,female,87.831085,3
ga,4,female,88.81382,4
ga,4,female,88.31102,5
ga,4,female,88.246292,6
ga,4,female,89.532913,7
ga,4,female,88.064728,8
ga,4,female,89.368195,9
ga,4,female,88.697662,10
ga,4,female,88.200027,11
ga,4,female,89.161835,12
ga,4,female,89.642548,13
ga,4,female,90.008621,14
hi,4,female,87.027969,1
hi,4,female,89.050217,2
hi,4,female,88.214096,3
hi,4,female,91.927315,4
hi,4,female,86.733025,5
hi,4,female,89.845528,6
hi,4,female,89.73175,7
hi,4,female,87.516533,8
hi,4,female,87.934547,9
hi,4,female,85.807243,10
hi,4,female,87.621254,11
hi,4,female,89.353668,12
hi,4,female,92.063164,13
hi,4,female,87.298347,14
id,4,female,87.790649,1
id,4,female,85.942924,2
id,4,female,89.095833,3
id,4,female,83.756111,4
id,4,female,89.901672,5
id,4,female,90.553108,6
id,4,female,89.538475,7
id,4,female,90.589905,8
id,4,female,89.836281,9
id,4,female,85.044098,10
id,4,female,92.635323,11
id,4,female,85.138275,12
id,4,female,89.749062,13
id,4,female,84.830597,14
il,4,female,84.937675,1
il,4,female,84.310654,2
il,4,female,85.996826,3
il,4,female,86.063957,4
il,4,female,87.447578,5
il,4,female,86.755836,6
il,4,female,88.495964,7
il,4,female,88.089233,8
il,4,female,88.304703,9
il,4,female,87.777328,10
il,4,female,88.07058,11
il,4,female,87.582458,12
il,4,female,89.482826,13
il,4,female,89.776337,14
in,4,female,83.979103,1
in,4,female,86.548096,2
in,4,female,85.660851,3
in,4,female,85.919518,4
in,4,female,86.790504,5
in,4,female,87.555763,6
in,4,female,86.475311,7
in,4,female,88.376617,8
in,4,female,87.621933,9
in,4,female,88.277054,10
in,4,female,89.692375,11
in,4,female,88.838715,12
in,4,female,89.463272,13
in,4,female,89.108055,14
ia,4,female,86.221687,1
ia,4,female,88.470207,2
ia,4,female,87.54599,3
ia,4,female,85.733055,4
ia,4,female,86.41684,5
ia,4,female,88.226608,6
ia,4,female,87.376534,7
ia,4,female,90.08947,8
ia,4,female,89.84269,9
ia,4,female,88.695015,10
ia,4,female,88.012482,11
ia,4,female,88.956406,12
ia,4,female,90.324257,13
ia,4,female,90.355949,14
ks,4,female,85.888481,1
ks,4,female,86.522644,2
ks,4,female,86.971405,3
ks,4,female,87.402161,4
ks,4,female,86.544266,5
ks,4,female,89.210518,6
ks,4,female,90.39566,7
ks,4,female,89.344482,8
ks,4,female,88.226166,9
ks,4,female,86.051308,10
ks,4,female,86.878052,11
ks,4,female,87.039726,12
ks,4,female,90.153938,13
ks,4,female,90.247971,14
ky,4,female,89.018951,1
ky,4,female,85.526764,2
ky,4,female,87.347733,3
ky,4,female,87.604507,4
ky,4,female,87.165695,5
ky,4,female,87.332687,6
ky,4,female,87.701019,7
ky,4,female,88.51075,8
ky,4,female,87.956375,9
ky,4,female,88.586914,10
ky,4,female,90.684647,11
ky,4,female,86.745758,12
ky,4,female,87.72538,13
ky,4,female,87.878174,14
la,4,female,87.833443,1
la,4,female,88.497948,2
la,4,female,87.33007,3
la,4,female,86.841812,4
la,4,female,87.252052,5
la,4,female,83.721657,6
la,4,female,85.65554,7
la,4,female,87.821198,8
la,4,female,88.828987,9
la,4,female,86.974098,10
la,4,female,85.482323,11
la,4,female,86.676216,12
la,4,female,86.60688,13
la,4,female,89.527359,14
me,4,female,86.763412,1
me,4,female,81.517914,2
me,4,female,88.171806,3
me,4,female,91.475105,4
me,4,female,83.209274,5
me,4,female,83.132515,6
me,4,female,87.677109,7
me,4,female,91.552879,8
me,4,female,88.822205,9
me,4,female,89.044334,10
me,4,female,87.581802,11
me,4,female,89.65844,12
me,4,female,90.49054,13
me,4,female,91.295616,14
md,4,female,86.872063,1
md,4,female,85.602432,2
md,4,female,87.741982,3
md,4,female,88.11129,4
md,4,female,88.770081,5
md,4,female,89.178993,6
md,4,female,88.978584,7
md,4,female,88.810997,8
md,4,female,88.67173,9
md,4,female,88.138374,10
md,4,female,89.757454,11
md,4,female,89.46138,12
md,4,female,88.440506,13
md,4,female,89.715523,14
ma,4,female,86.793083,1
ma,4,female,86.784874,2
ma,4,female,85.508568,3
ma,4,female,88.214203,4
ma,4,female,87.902054,5
ma,4,female,87.798042,6
ma,4,female,88.150589,7
ma,4,female,86.990448,8
ma,4,female,89.417961,9
ma,4,female,89.134026,10
ma,4,female,89.039894,11
ma,4,female,90.158913,12
ma,4,female,89.40844,13
ma,4,female,89.776146,14
mi,4,female,85.671333,1
mi,4,female,85.775375,2
mi,4,female,86.473038,3
mi,4,female,86.232155,4
mi,4,female,86.345177,5
mi,4,female,88.067848,6
mi,4,female,87.66069,7
mi,4,female,89.373772,8
mi,4,female,87.094292,9
mi,4,female,89.277596,10
mi,4,female,89.57309,11
mi,4,female,89.705711,12
mi,4,female,90.289024,13
mi,4,female,89.974579,14
mn,4,female,88.288597,1
mn,4,female,88.397369,2
mn,4,female,87.402863,3
mn,4,female,85.584259,4
mn,4,female,88.837784,5
mn,4,female,87.648567,6
mn,4,female,88.655678,7
mn,4,female,87.499855,8
mn,4,female,88.675491,9
mn,4,female,89.006706,10
mn,4,female,89.100723,11
mn,4,female,88.654022,12
mn,4,female,90.421463,13
mn,4,female,88.901062,14
ms,4,female,85.264931,1
ms,4,female,87.198174,2
ms,4,female,86.888351,3
ms,4,female,89.494492,4
ms,4,female,86.879066,5
ms,4,female,87.344391,6
ms,4,female,88.382797,7
ms,4,female,85.018532,8
ms,4,female,85.41745,9
ms,4,female,88.18293,10
ms,4,female,84.989609,11
ms,4,female,87.287857,12
ms,4,female,90.211342,13
ms,4,female,89.730133,14
mo,4,female,85.431503,1
mo,4,female,86.621513,2
mo,4,female,87.90519,3
mo,4,female,88.042564,4
mo,4,female,86.163582,5
mo,4,female,86.019592,6
mo,4,female,88.045235,7
mo,4,female,88.795914,8
mo,4,female,88.566124,9
mo,4,female,86.505371,10
mo,4,female,87.731194,11
mo,4,female,89.691322,12
mo,4,female,90.499527,13
mo,4,female,89.053917,14
mt,4,female,78.425491,1
mt,4,female,84.058113,2
mt,4,female,90.462875,3
mt,4,female,90.383499,4
mt,4,female,87.703094,5
mt,4,female,91.257507,6
mt,4,female,82.141319,7
mt,4,female,87.053833,8
mt,4,female,90.717247,9
mt,4,female,90.088715,10
mt,4,female,87.581261,11
mt,4,female,84.579941,12
mt,4,female,90.362083,13
mt,4,female,89.919296,14
ne,4,female,87.04425,1
ne,4,female,85.806099,2
ne,4,female,88.858902,3
ne,4,female,87.679169,4
ne,4,female,89.353951,5
ne,4,female,88.115005,6
ne,4,female,84.696167,7
ne,4,female,90.11277,8
ne,4,female,87.408195,9
ne,4,female,88.709915,10
ne,4,female,90.643494,11
ne,4,female,90.342033,12
ne,4,female,90.433304,13
ne,4,female,90.880867,14
nv,4,female,85.101189,1
nv,4,female,83.212128,2
nv,4,female,82.165894,3
nv,4,female,83.384926,4
nv,4,female,84.780037,5
nv,4,female,88.239937,6
nv,4,female,89.690147,7
nv,4,female,89.597549,8
nv,4,female,86.918358,9
nv,4,female,87.95858,10
nv,4,female,89.365257,11
nv,4,female,86.921799,12
nv,4,female,89.351448,13
nv,4,female,89.137756,14
nh,4,female,86.946243,1
nh,4,female,85.30191,2
nh,4,female,84.67012,3
nh,4,female,84.455025,4
nh,4,female,87.829765,5
nh,4,female,89.40303,6
nh,4,female,87.052864,7
nh,4,female,88.544334,8
nh,4,female,87.126633,9
nh,4,female,91.07309,10
nh,4,female,90.583702,11
nh,4,female,88.272141,12
nh,4,female,88.444206,13
nh,4,female,91.213867,14
nj,4,female,86.373108,1
nj,4,female,85.392014,2
nj,4,female,86.63488,3
nj,4,female,86.231033,4
nj,4,female,87.303726,5
nj,4,female,86.288773,6
nj,4,female,86.963516,7
nj,4,female,87.316376,8
nj,4,female,86.783432,9
nj,4,female,87.985855,10
nj,4,female,87.393524,11
nj,4,female,89.763962,12
nj,4,female,89.886192,13
nj,4,female,88.731567,14
nm,4,female,87.419167,1
nm,4,female,83.195763,2
nm,4,female,89.197067,3
nm,4,female,87.076523,4
nm,4,female,86.591248,5
nm,4,female,90.689079,6
nm,4,female,89.083748,7
nm,4,female,90.560638,8
nm,4,female,90.002434,9
nm,4,female,89.381104,10
nm,4,female,91.712013,11
nm,4,female,86.709358,12
nm,4,female,88.858772,13
nm,4,female,90.425362,14
ny,4,female,87.597618,1
ny,4,female,85.575584,2
ny,4,female,86.181206,3
ny,4,female,87.444397,4
ny,4,female,86.828949,5
ny,4,female,87.167244,6
ny,4,female,87.99646,7
ny,4,female,87.126266,8
ny,4,female,88.392242,9
ny,4,female,88.517944,10
ny,4,female,88.698097,11
ny,4,female,88.886223,12
ny,4,female,88.860703,13
ny,4,female,89.597786,14
nc,4,female,86.641258,1
nc,4,female,88.065414,2
nc,4,female,87.815353,3
nc,4,female,86.604095,4
nc,4,female,87.801437,5
nc,4,female,87.800262,6
nc,4,female,89.154305,7
nc,4,female,88.95993,8
nc,4,female,88.533615,9
nc,4,female,89.053154,10
nc,4,female,87.801727,11
nc,4,female,88.777214,12
nc,4,female,88.92527,13
nc,4,female,89.161346,14
nd,4,female,89.815193,1
nd,4,female,90.924522,2
nd,4,female,83.82444,3
nd,4,female,79.051361,4
nd,4,female,78.600784,5
nd,4,female,84.741066,6
nd,4,female,86.333618,7
nd,4,female,91.247726,8
nd,4,female,90.077057,9
nd,4,female,92.196754,10
nd,4,female,87.388046,11
nd,4,female,91.070732,12
nd,4,female,92.619186,13
nd,4,female,87.736809,14
oh,4,female,84.49189,1
oh,4,female,85.278427,2
oh,4,female,85.634026,3
oh,4,female,87.184845,4
oh,4,female,87.454689,5
oh,4,female,88.084373,6
oh,4,female,88.988861,7
oh,4,female,88.198303,8
oh,4,female,89.141518,9
oh,4,female,89.650528,10
oh,4,female,89.658875,11
oh,4,female,89.805023,12
oh,4,female,89.514313,13
oh,4,female,88.946144,14
ok,4,female,87.84481,1
ok,4,female,86.276711,2
ok,4,female,85.77282,3
ok,4,female,88.389938,4
ok,4,female,84.762276,5
ok,4,female,87.032501,6
ok,4,female,87.557327,7
ok,4,female,85.53054,8
ok,4,female,86.200012,9
ok,4,female,87.85788,10
ok,4,female,87.383926,11
ok,4,female,89.45623,12
ok,4,female,86.244064,13
ok,4,female,87.295456,14
or,4,female,86.610374,1
or,4,female,87.567696,2
or,4,female,86.618195,3
or,4,female,88.613411,4
or,4,female,87.193687,5
or,4,female,87.978104,6
or,4,female,87.202637,7
or,4,female,90.647072,8
or,4,female,90.196106,9
or,4,female,89.805244,10
or,4,female,90.636124,11
or,4,female,90.409302,12
or,4,female,89.894562,13
or,4,female,89.478989,14
pa,4,female,86.564148,1
pa,4,female,86.482346,2
pa,4,female,86.523582,3
pa,4,female,88.046402,4
pa,4,female,87.221642,5
pa,4,female,87.516617,6
pa,4,female,88.995247,7
pa,4,female,88.70507,8
pa,4,female,88.456329,9
pa,4,female,89.033592,10
pa,4,female,88.78183,11
pa,4,female,89.263939,12
pa,4,female,89.382133,13
pa,4,female,88.417603,14
ri,4,female,87.770981,1
ri,4,female,88.677177,2
ri,4,female,80.886269,3
ri,4,female,87.372581,4
ri,4,female,84.922546,5
ri,4,female,88.457924,6
ri,4,female,86.754982,7
ri,4,female,86.026306,8
ri,4,female,86.680443,9
ri,4,female,85.283127,10
ri,4,female,88.354675,11
ri,4,female,91.561844,12
ri,4,female,92.088287,13
ri,4,female,89.510582,14
sc,4,female,87.887177,1
sc,4,female,89.449471,2
sc,4,female,87.01609,3
sc,4,female,86.847549,4
sc,4,female,87.80542,5
sc,4,female,89.632637,6
sc,4,female,89.611877,7
sc,4,female,88.11348,8
sc,4,female,88.337959,9
sc,4,female,88.60392,10
sc,4,female,89.228264,11
sc,4,female,89.305405,12
sc,4,female,89.434906,13
sc,4,female,89.364777,14
sd,4,female,91.224144,1
sd,4,female,87.888245,2
sd,4,female,87.949226,3
sd,4,female,88.466255,4
sd,4,female,87.370781,5
sd,4,female,78.43856,6
sd,4,female,89.966339,7
sd,4,female,91.189453,8
sd,4,female,85.352356,9
sd,4,female,92.008278,10
sd,4,female,91.635422,11
sd,4,female,90.838173,12
sd,4,female,91.70137,13
sd,4,female,89.180679,14
tn,4,female,86.417763,1
tn,4,female,86.740463,2
tn,4,female,88.782516,3
tn,4,female,89.001129,4
tn,4,female,88.284653,5
tn,4,female,87.777138,6
tn,4,female,89.745682,7
tn,4,female,87.6828,8
tn,4,female,89.095238,9
tn,4,female,89.498444,10
tn,4,female,89.328934,11
tn,4,female,89.925835,12
tn,4,female,89.053185,13
tn,4,female,90.165169,14
tx,4,female,86.042702,1
tx,4,female,86.191849,2
tx,4,female,86.58606,3
tx,4,female,88.167686,4
tx,4,female,87.636665,5
tx,4,female,88.122673,6
tx,4,female,88.080154,7
tx,4,female,89.167831,8
tx,4,female,89.408035,9
tx,4,female,88.772041,10
tx,4,female,88.043976,11
tx,4,female,89.019096,12
tx,4,female,89.383553,13
tx,4,female,88.290863,14
ut,4,female,88.549698,1
ut,4,female,88.077034,2
ut,4,female,89.467987,3
ut,4,female,86.909927,4
ut,4,female,90.387085,5
ut,4,female,91.23127,6
ut,4,female,88.64579,7
ut,4,female,87.518494,8
ut,4,female,88.271851,9
ut,4,female,89.930893,10
ut,4,female,88.689751,11
ut,4,female,91.081726,12
ut,4,female,91.163605,13
ut,4,female,90.406647,14
vt,4,female,82.943413,1
vt,4,female,89.16983,2
vt,4,female,92.04203,3
vt,4,female,91.975647,4
vt,4,female,89.671799,5
vt,4,female,84.773201,6
vt,4,female,92.290001,7
vt,4,female,90.814896,8
vt,4,female,86.735504,9
vt,4,female,88.712402,10
vt,4,female,89.38578,11
vt,4,female,90.110176,12
vt,4,female,90.148468,13
vt,4,female,89.78701,14
va,4,female,86.192894,1
va,4,female,86.437149,2
va,4,female,87.214973,3
va,4,female,87.125366,4
va,4,female,88.197845,5
va,4,female,87.471718,6
va,4,female,88.217636,7
va,4,female,89.025192,8
va,4,female,89.557533,9
va,4,female,88.437584,10
va,4,female,89.27433,11
va,4,female,90.116562,12
va,4,female,89.449997,13
va,4,female,89.282837,14
wa,4,female,86.753632,1
wa,4,female,87.335098,2
wa,4,female,85.824623,3
wa,4,female,87.179764,4
wa,4,female,88.631134,5
wa,4,female,87.92762,6
wa,4,female,89.616966,7
wa,4,female,89.055275,8
wa,4,female,89.986946,9
wa,4,female,90.802048,10
wa,4,female,89.816452,11
wa,4,female,89.001022,12
wa,4,female,88.691742,13
wa,4,female,89.67202,14
wv,4,female,87.50209,1
wv,4,female,84.722641,2
wv,4,female,89.949089,3
wv,4,female,84.19355,4
wv,4,female,86.658806,5
wv,4,female,89.889229,6
wv,4,female,90.841248,7
wv,4,female,88.481056,8
wv,4,female,90.806656,9
wv,4,female,88.611221,10
wv,4,female,88.291405,11
wv,4,female,83.518936,12
wv,4,female,90.359467,13
wv,4,female,88.491074,14
wi,4,female,86.100304,1
wi,4,female,87.193619,2
wi,4,female,88.337318,3
wi,4,female,87.620956,4
wi,4,female,86.848007,5
wi,4,female,89.347702,6
wi,4,female,88.497292,7
wi,4,female,89.015701,8
wi,4,female,89.379669,9
wi,4,female,88.050941,10
wi,4,female,88.05867,11
wi,4,female,89.084328,12
wi,4,female,90.539795,13
wi,4,female,90.1838,14
wy,4,female,84.98362,1
wy,4,female,86.740982,2
wy,4,female,84.301094,3
wy,4,female,79.453835,4
wy,4,female,86.519775,5
wy,4,female,90.747116,6
wy,4,female,87.501938,7
wy,4,female,90.290306,8
wy,4,female,91.075653,9
wy,4,female,89.67627,10
wy,4,female,87.483917,11
wy,4,female,90.085526,12
wy,4,female,91.970955,13
wy,4,female,89.602699,14
al,4,male,84.545586,1
al,4,male,84.385307,2
al,4,male,83.607803,3
al,4,male,86.85215,4
al,4,male,85.022766,5
al,4,male,84.20623,6
al,4,male,84.680466,7
al,4,male,84.945229,8
al,4,male,84.34903,9
al,4,male,84.518532,10
al,4,male,85.067749,11
al,4,male,85.925194,12
al,4,male,86.200508,13
al,4,male,87.407501,14
ak,4,male,86.098686,1
ak,4,male,85.552406,2
ak,4,male,79.654335,3
ak,4,male,86.925026,4
ak,4,male,85.353409,5
ak,4,male,89.739456,6
ak,4,male,85.348633,7
ak,4,male,85.808235,8
ak,4,male,85.890244,9
ak,4,male,88.177429,10
ak,4,male,89.567566,11
ak,4,male,85.612915,12
ak,4,male,87.979736,13
ak,4,male,89.372231,14
az,4,male,86.459465,1
az,4,male,83.381958,2
az,4,male,82.735458,3
az,4,male,86.07563,4
az,4,male,84.529922,5
az,4,male,85.016502,6
az,4,male,86.409981,7
az,4,male,86.977852,8
az,4,male,86.299377,9
az,4,male,87.512383,10
az,4,male,87.759354,11
az,4,male,86.086838,12
az,4,male,86.49575,13
az,4,male,87.033203,14
ar,4,male,81.628471,1
ar,4,male,78.850021,2
ar,4,male,84.016747,3
ar,4,male,86.115395,4
ar,4,male,83.275162,5
ar,4,male,85.276001,6
ar,4,male,82.980186,7
ar,4,male,86.45974,8
ar,4,male,85.15551,9
ar,4,male,85.304543,10
ar,4,male,82.20752,11
ar,4,male,84.914734,12
ar,4,male,84.8853,13
ar,4,male,86.819733,14
ca,4,male,84.87207,1
ca,4,male,84.646729,2
ca,4,male,84.731743,3
ca,4,male,85.134392,4
ca,4,male,85.459923,5
ca,4,male,85.877159,6
ca,4,male,86.293968,7
ca,4,male,86.462784,8
ca,4,male,86.902603,9
ca,4,male,86.464203,10
ca,4,male,86.742325,11
ca,4,male,86.096878,12
ca,4,male,87.435867,13
ca,4,male,87.454338,14
co,4,male,86.649406,1
co,4,male,87.310051,2
co,4,male,85.889099,3
co,4,male,86.564125,4
co,4,male,87.737747,5
co,4,male,88.391342,6
co,4,male,88.470863,7
co,4,male,88.29911,8
co,4,male,87.501175,9
