state,new_year,quartile,gender,LE
oh,4,3,male,82.994843
oh,5,3,male,83.910484
oh,6,3,male,84.234406
oh,7,3,male,82.579391
oh,8,3,male,83.913094
oh,9,3,male,84.151222
oh,10,3,male,83.856003
oh,11,3,male,85.026329
oh,12,3,male,84.371605
oh,13,3,male,84.451653
oh,14,3,male,84.171188
ok,1,3,male,80.861588
ok,2,3,male,81.767929
ok,3,3,male,80.974358
ok,4,3,male,82.259438
ok,5,3,male,82.906616
ok,6,3,male,80.948242
ok,7,3,male,82.954308
ok,8,3,male,83.176071
ok,9,3,male,82.78141
ok,10,3,male,82.408302
ok,11,3,male,81.906914
ok,12,3,male,84.256264
ok,13,3,male,84.320595
ok,14,3,male,85.390221
or,1,3,male,81.903137
or,2,3,male,81.615715
or,3,3,male,82.367256
or,4,3,male,83.437561
or,5,3,male,84.944244
or,6,3,male,84.791222
or,7,3,male,85.884308
or,8,3,male,83.884804
or,9,3,male,84.897949
or,10,3,male,86.01268
or,11,3,male,85.722221
or,12,3,male,87.01963
or,13,3,male,85.965096
or,14,3,male,86.714378
pa,1,3,male,81.816605
pa,2,3,male,82.289864
pa,3,3,male,82.102554
pa,4,3,male,82.578987
pa,5,3,male,83.551125
pa,6,3,male,83.655853
pa,7,3,male,83.982224
pa,8,3,male,83.586769
pa,9,3,male,84.618805
pa,10,3,male,83.638947
pa,11,3,male,83.67131
pa,12,3,male,84.019897
pa,13,3,male,84.255188
pa,14,3,male,84.978203
ri,1,3,male,88.666351
ri,2,3,male,82.574181
ri,3,3,male,85.602203
ri,4,3,male,80.754318
ri,5,3,male,83.274582
ri,6,3,male,85.56131
ri,7,3,male,82.623299
ri,8,3,male,84.566605
ri,9,3,male,84.246368
ri,10,3,male,86.829826
ri,11,3,male,82.803551
ri,12,3,male,87.469269
ri,13,3,male,85.074272
ri,14,3,male,85.362129
sc,1,3,male,81.826355
sc,2,3,male,81.337379
sc,3,3,male,80.140152
sc,4,3,male,82.915161
sc,5,3,male,83.497742
sc,6,3,male,84.076271
sc,7,3,male,84.035599
sc,8,3,male,82.904526
sc,9,3,male,82.501076
sc,10,3,male,83.720825
sc,11,3,male,84.788734
sc,12,3,male,84.372566
sc,13,3,male,85.668053
sc,14,3,male,84.814362
sd,1,3,male,82.866379
sd,2,3,male,85.781372
sd,3,3,male,84.100639
sd,4,3,male,84.874168
sd,5,3,male,85.178246
sd,6,3,male,83.441971
sd,7,3,male,84.083153
sd,8,3,male,85.731125
sd,9,3,male,90.210876
sd,10,3,male,85.556557
sd,11,3,male,84.610603
sd,12,3,male,85.291618
sd,13,3,male,84.855553
sd,14,3,male,87.022644
tn,1,3,male,82.090805
tn,2,3,male,83.258842
tn,3,3,male,81.530266
tn,4,3,male,82.173325
tn,5,3,male,82.016182
tn,6,3,male,82.746445
tn,7,3,male,83.78875
tn,8,3,male,84.550598
tn,9,3,male,83.539734
tn,10,3,male,84.362923
tn,11,3,male,83.446686
tn,12,3,male,84.054848
tn,13,3,male,82.366814
tn,14,3,male,84.758171
tx,1,3,male,80.922821
tx,2,3,male,82.095016
tx,3,3,male,82.436195
tx,4,3,male,81.941826
tx,5,3,male,83.070114
tx,6,3,male,82.186264
tx,7,3,male,83.853409
tx,8,3,male,83.67907
tx,9,3,male,83.893974
tx,10,3,male,83.109123
tx,11,3,male,83.115036
tx,12,3,male,83.026924
tx,13,3,male,83.154945
tx,14,3,male,83.552277
ut,1,3,male,87.041985
ut,2,3,male,85.348572
ut,3,3,male,83.389229
ut,4,3,male,84.1996
ut,5,3,male,86.601868
ut,6,3,male,85.097435
ut,7,3,male,86.44413
ut,8,3,male,88.163239
ut,9,3,male,87.532204
ut,10,3,male,84.534409
ut,11,3,male,85.828537
ut,12,3,male,86.35154
ut,13,3,male,84.536522
ut,14,3,male,87.388145
vt,1,3,male,88.481125
vt,2,3,male,83.524345
vt,3,3,male,86.261162
vt,4,3,male,87.316513
vt,5,3,male,83.335045
vt,6,3,male,87.181572
vt,7,3,male,85.437294
vt,8,3,male,83.843781
vt,9,3,male,88.831161
vt,10,3,male,84.774117
vt,11,3,male,87.675148
vt,12,3,male,85.132935
vt,13,3,male,88.68219
vt,14,3,male,86.406303
va,1,3,male,82.082207
va,2,3,male,81.79493
va,3,3,male,81.965996
va,4,3,male,81.648743
va,5,3,male,82.287766
va,6,3,male,83.568939
va,7,3,male,83.754845
va,8,3,male,82.590874
va,9,3,male,83.311676
va,10,3,male,84.616882
va,11,3,male,83.18074
va,12,3,male,82.201515
va,13,3,male,82.762123
va,14,3,male,84.483131
wa,1,3,male,83.405746
wa,2,3,male,81.398773
wa,3,3,male,82.920822
wa,4,3,male,83.788109
wa,5,3,male,83.869507
wa,6,3,male,84.093834
wa,7,3,male,85.335991
wa,8,3,male,84.986984
wa,9,3,male,84.950668
wa,10,3,male,84.67701
wa,11,3,male,85.386154
wa,12,3,male,84.885216
wa,13,3,male,83.553749
wa,14,3,male,85.388336
wv,1,3,male,84.609665
wv,2,3,male,85.155067
wv,3,3,male,82.545509
wv,4,3,male,83.861061
wv,5,3,male,80.813698
wv,6,3,male,84.08313
wv,7,3,male,85.159866
wv,8,3,male,84.500587
wv,9,3,male,84.213181
wv,10,3,male,82.552216
wv,11,3,male,83.717728
wv,12,3,male,85.120735
wv,13,3,male,86.982018
wv,14,3,male,83.964615
wi,1,3,male,83.162994
wi,2,3,male,82.944298
wi,3,3,male,84.44252
wi,4,3,male,82.450462
wi,5,3,male,83.784149
wi,6,3,male,84.736595
wi,7,3,male,84.155411
wi,8,3,male,83.437958
wi,9,3,male,85.362633
wi,10,3,male,84.667084
wi,11,3,male,84.150375
wi,12,3,male,85.974762
wi,13,3,male,85.655876
wi,14,3,male,84.88485
wy,1,3,male,86.574265
wy,2,3,male,85.550591
wy,3,3,male,82.672913
wy,4,3,male,86.523972
wy,5,3,male,82.691971
wy,6,3,male,84.223114
wy,7,3,male,87.885635
wy,8,3,male,89.053917
wy,9,3,male,82.823746
wy,10,3,male,82.573227
wy,11,3,male,85.600937
wy,12,3,male,86.10228
wy,13,3,male,84.898781
wy,14,3,male,83.027306
al,1,4,female,86.637566
al,2,4,female,85.938705
al,3,4,female,87.634293
al,4,4,female,87.285019
al,5,4,female,87.657562
al,6,4,female,86.512184
al,7,4,female,85.725471
al,8,4,female,88.87307
al,9,4,female,87.775375
al,10,4,female,88.368103
al,11,4,female,86.60144
al,12,4,female,88.064224
al,13,4,female,87.022598
al,14,4,female,88.127167
ak,1,4,female,86.759018
ak,2,4,female,88.568024
ak,3,4,female,82.006706
ak,4,4,female,91.232254
ak,5,4,female,87.495171
ak,6,4,female,89.733444
ak,7,4,female,89.79039
ak,8,4,female,88.787476
ak,9,4,female,90.062836
ak,10,4,female,88.461952
ak,11,4,female,91.878624
ak,12,4,female,90.907433
ak,13,4,female,89.930138
ak,14,4,female,90.186249
az,1,4,female,85.6129
az,2,4,female,86.785957
az,3,4,female,88.551071
az,4,4,female,85.838158
az,5,4,female,86.814453
az,6,4,female,85.514397
az,7,4,female,87.387733
az,8,4,female,88.833
az,9,4,female,90.136932
az,10,4,female,88.257866
az,11,4,female,89.053169
az,12,4,female,89.665909
az,13,4,female,88.003868
az,14,4,female,89.098061
ar,1,4,female,85.333466
ar,2,4,female,85.519249
ar,3,4,female,88.77327
ar,4,4,female,86.897804
ar,5,4,female,87.110306
ar,6,4,female,86.86895
ar,7,4,female,86.921738
ar,8,4,female,88.368484
ar,9,4,female,89.100975
ar,10,4,female,87.732414
ar,11,4,female,89.654945
ar,12,4,female,87.059258
ar,13,4,female,89.602371
ar,14,4,female,88.414146
ca,1,4,female,86.534554
ca,2,4,female,87.4328
ca,3,4,female,86.254646
ca,4,4,female,87.35704
ca,5,4,female,87.318352
ca,6,4,female,87.521622
ca,7,4,female,87.773827
ca,8,4,female,88.364098
ca,9,4,female,88.366783
ca,10,4,female,88.760338
ca,11,4,female,88.49382
ca,12,4,female,89.577202
ca,13,4,female,89.103775
ca,14,4,female,89.429657
co,1,4,female,87.240189
co,2,4,female,87.816513
co,3,4,female,88.500412
co,4,4,female,89.742126
co,5,4,female,88.495354
co,6,4,female,89.44384
co,7,4,female,89.307205
co,8,4,female,89.958771
co,9,4,female,89.909363
co,10,4,female,89.723473
co,11,4,female,90.122597
co,12,4,female,88.847977
co,13,4,female,90.139397
co,14,4,female,91.014206
ct,1,4,female,87.33091
ct,2,4,female,86.818008
ct,3,4,female,87.858055
ct,4,4,female,87.330452
ct,5,4,female,87.991119
ct,6,4,female,87.190926
ct,7,4,female,87.240791
ct,8,4,female,87.363533
ct,9,4,female,89.048149
ct,10,4,female,87.827171
ct,11,4,female,90.06852
ct,12,4,female,89.291977
ct,13,4,female,89.132263
ct,14,4,female,89.080574
de,1,4,female,85.358276
de,2,4,female,78.549271
de,3,4,female,90.073082
de,4,4,female,90.022423
de,5,4,female,84.623138
de,6,4,female,86.04171
de,7,4,female,86.685905
de,8,4,female,91.214828
de,9,4,female,91.484474
de,10,4,female,87.695328
de,11,4,female,88.00898
de,12,4,female,86.090668
de,13,4,female,88.233704
de,14,4,female,89.912552
dc,1,4,female,88.364723
dc,2,4,female,86.904091
dc,3,4,female,87.812149
dc,4,4,female,91.038452
dc,5,4,female,88.186836
dc,6,4,female,86.130028
dc,7,4,female,91.047112
dc,8,4,female,89.144272
dc,9,4,female,90.308273
dc,10,4,female,86.198006
dc,11,4,female,83.86306
dc,12,4,female,91.781021
dc,13,4,female,88.456932
dc,14,4,female,89.676918
fl,1,4,female,87.731247
fl,2,4,female,87.796631
fl,3,4,female,88.110695
fl,4,4,female,88.02916
fl,5,4,female,87.184433
fl,6,4,female,87.62352
fl,7,4,female,89.133232
fl,8,4,female,89.062477
fl,9,4,female,88.737221
fl,10,4,female,88.356758
fl,11,4,female,89.137985
fl,12,4,female,89.658279
fl,13,4,female,89.307877
fl,14,4,female,88.492142
ga,1,4,female,86.922585
ga,2,4,female,88.422997
ga,3,4,female,87.831085
ga,4,4,female,88.81382
ga,5,4,female,88.31102
ga,6,4,female,88.246292
ga,7,4,female,89.532913
ga,8,4,female,88.064728
ga,9,4,female,89.368195
ga,10,4,female,88.697662
ga,11,4,female,88.200027
ga,12,4,female,89.161835
ga,13,4,female,89.642548
ga,14,4,female,90.008621
hi,1,4,female,87.027969
hi,2,4,female,89.050217
hi,3,4,female,88.214096
hi,4,4,female,91.927315
hi,5,4,female,86.733025
hi,6,4,female,89.845528
hi,7,4,female,89.73175
hi,8,4,female,87.516533
hi,9,4,female,87.934547
hi,10,4,female,85.807243
hi,11,4,female,87.621254
hi,12,4,female,89.353668
hi,13,4,female,92.063164
hi,14,4,female,87.298347
id,1,4,female,87.790649
id,2,4,female,85.942924
id,3,4,female,89.095833
id,4,4,female,83.756111
id,5,4,female,89.901672
id,6,4,female,90.553108
id,7,4,female,89.538475
id,8,4,female,90.589905
id,9,4,female,89.836281
id,10,4,female,85.044098
id,11,4,female,92.635323
id,12,4,female,85.138275
id,13,4,female,89.749062
id,14,4,female,84.830597
il,1,4,female,84.937675
il,2,4,female,84.310654
il,3,4,female,85.996826
il,4,4,female,86.063957
il,5,4,female,87.447578
il,6,4,female,86.755836
il,7,4,female,88.495964
il,8,4,female,88.089233
il,9,4,female,88.304703
il,10,4,female,87.777328
il,11,4,female,88.07058
il,12,4,female,87.582458
il,13,4,female,89.482826
il,14,4,female,89.776337
in,1,4,female,83.979103
in,2,4,female,86.548096
in,3,4,female,85.660851
in,4,4,female,85.919518
in,5,4,female,86.790504
in,6,4,female,87.555763
in,7,4,female,86.475311
in,8,4,female,88.376617
in,9,4,female,87.621933
in,10,4,female,88.277054
in,11,4,female,89.692375
in,12,4,female,88.838715
in,13,4,female,89.463272
in,14,4,female,89.108055
ia,1,4,female,86.221687
ia,2,4,female,88.470207
ia,3,4,female,87.54599
ia,4,4,female,85.733055
ia,5,4,female,86.41684
ia,6,4,female,88.226608
ia,7,4,female,87.376534
ia,8,4,female,90.08947
ia,9,4,female,89.84269
ia,10,4,female,88.695015
ia,11,4,female,88.012482
ia,12,4,female,88.956406
ia,13,4,female,90.324257
ia,14,4,female,90.355949
ks,1,4,female,85.888481
ks,2,4,female,86.522644
ks,3,4,female,86.971405
ks,4,4,female,87.402161
ks,5,4,female,86.544266
ks,6,4,female,89.210518
ks,7,4,female,90.39566
ks,8,4,female,89.344482
ks,9,4,female,88.226166
ks,10,4,female,86.051308
ks,11,4,female,86.878052
ks,12,4,female,87.039726
ks,13,4,female,90.153938
ks,14,4,female,90.247971
ky,1,4,female,89.018951
ky,2,4,female,85.526764
ky,3,4,female,87.347733
ky,4,4,female,87.604507
ky,5,4,female,87.165695
ky,6,4,female,87.332687
ky,7,4,female,87.701019
ky,8,4,female,88.51075
ky,9,4,female,87.956375
ky,10,4,female,88.586914
ky,11,4,female,90.684647
ky,12,4,female,86.745758
ky,13,4,female,87.72538
ky,14,4,female,87.878174
la,1,4,female,87.833443
la,2,4,female,88.497948
la,3,4,female,87.33007
la,4,4,female,86.841812
la,5,4,female,87.252052
la,6,4,female,83.721657
la,7,4,female,85.65554
la,8,4,female,87.821198
la,9,4,female,88.828987
la,10,4,female,86.974098
la,11,4,female,85.482323
la,12,4,female,86.676216
la,13,4,female,86.60688
la,14,4,female,89.527359
me,1,4,female,86.763412
me,2,4,female,81.517914
me,3,4,female,88.171806
me,4,4,female,91.475105
me,5,4,female,83.209274
me,6,4,female,83.132515
me,7,4,female,87.677109
me,8,4,female,91.552879
me,9,4,female,88.822205
me,10,4,female,89.044334
me,11,4,female,87.581802
me,12,4,female,89.65844
me,13,4,female,90.49054
me,14,4,female,91.295616
md,1,4,female,86.872063
md,2,4,female,85.602432
md,3,4,female,87.741982
md,4,4,female,88.11129
md,5,4,female,88.770081
md,6,4,female,89.178993
md,7,4,female,88.978584
md,8,4,female,88.810997
md,9,4,female,88.67173
md,10,4,female,88.138374
md,11,4,female,89.757454
md,12,4,female,89.46138
md,13,4,female,88.440506
md,14,4,female,89.715523
ma,1,4,female,86.793083
ma,2,4,female,86.784874
ma,3,4,female,85.508568
ma,4,4,female,88.214203
ma,5,4,female,87.902054
ma,6,4,female,87.798042
ma,7,4,female,88.150589
ma,8,4,female,86.990448
ma,9,4,female,89.417961
ma,10,4,female,89.134026
ma,11,4,female,89.039894
ma,12,4,female,90.158913
ma,13,4,female,89.40844
ma,14,4,female,89.776146
mi,1,4,female,85.671333
mi,2,4,female,85.775375
mi,3,4,female,86.473038
mi,4,4,female,86.232155
mi,5,4,female,86.345177
mi,6,4,female,88.067848
mi,7,4,female,87.66069
mi,8,4,female,89.373772
mi,9,4,female,87.094292
mi,10,4,female,89.277596
mi,11,4,female,89.57309
mi,12,4,female,89.705711
mi,13,4,female,90.289024
mi,14,4,female,89.974579
mn,1,4,female,88.288597
mn,2,4,female,88.397369
mn,3,4,female,87.402863
mn,4,4,female,85.584259
mn,5,4,female,88.837784
mn,6,4,female,87.648567
mn,7,4,female,88.655678
mn,8,4,female,87.499855
mn,9,4,female,88.675491
mn,10,4,female,89.006706
mn,11,4,female,89.100723
mn,12,4,female,88.654022
mn,13,4,female,90.421463
mn,14,4,female,88.901062
ms,1,4,female,85.264931
ms,2,4,female,87.198174
ms,3,4,female,86.888351
ms,4,4,female,89.494492
ms,5,4,female,86.879066
ms,6,4,female,87.344391
ms,7,4,female,88.382797
ms,8,4,female,85.018532
ms,9,4,female,85.41745
ms,10,4,female,88.18293
ms,11,4,female,84.989609
ms,12,4,female,87.287857
ms,13,4,female,90.211342
ms,14,4,female,89.730133
mo,1,4,female,85.431503
mo,2,4,female,86.621513
mo,3,4,female,87.90519
mo,4,4,female,88.042564
mo,5,4,female,86.163582
mo,6,4,female,86.019592
mo,7,4,female,88.045235
mo,8,4,female,88.795914
mo,9,4,female,88.566124
mo,10,4,female,86.505371
mo,11,4,female,87.731194
mo,12,4,female,89.691322
mo,13,4,female,90.499527
mo,14,4,female,89.053917
mt,1,4,female,78.425491
mt,2,4,female,84.058113
mt,3,4,female,90.462875
mt,4,4,female,90.383499
mt,5,4,female,87.703094
mt,6,4,female,91.257507
mt,7,4,female,82.141319
mt,8,4,female,87.053833
mt,9,4,female,90.717247
mt,10,4,female,90.088715
mt,11,4,female,87.581261
mt,12,4,female,84.579941
mt,13,4,female,90.362083
mt,14,4,female,89.919296
ne,1,4,female,87.04425
ne,2,4,female,85.806099
ne,3,4,female,88.858902
ne,4,4,female,87.679169
ne,5,4,female,89.353951
ne,6,4,female,88.115005
ne,7,4,female,84.696167
ne,8,4,female,90.11277
ne,9,4,female,87.408195
ne,10,4,female,88.709915
ne,11,4,female,90.643494
ne,12,4,female,90.342033
ne,13,4,female,90.433304
ne,14,4,female,90.880867
nv,1,4,female,85.101189
nv,2,4,female,83.212128
nv,3,4,female,82.165894
nv,4,4,female,83.384926
nv,5,4,female,84.780037
nv,6,4,female,88.239937
nv,7,4,female,89.690147
nv,8,4,female,89.597549
nv,9,4,female,86.918358
nv,10,4,female,87.95858
nv,11,4,female,89.365257
nv,12,4,female,86.921799
nv,13,4,female,89.351448
nv,14,4,female,89.137756
nh,1,4,female,86.946243
nh,2,4,female,85.30191
nh,3,4,female,84.67012
nh,4,4,female,84.455025
nh,5,4,female,87.829765
nh,6,4,female,89.40303
nh,7,4,female,87.052864
nh,8,4,female,88.544334
nh,9,4,female,87.126633
nh,10,4,female,91.07309
nh,11,4,female,90.583702
nh,12,4,female,88.272141
nh,13,4,female,88.444206
nh,14,4,female,91.213867
nj,1,4,female,86.373108
nj,2,4,female,85.392014
nj,3,4,female,86.63488
nj,4,4,female,86.231033
nj,5,4,female,87.303726
nj,6,4,female,86.288773
nj,7,4,female,86.963516
nj,8,4,female,87.316376
nj,9,4,female,86.783432
nj,10,4,female,87.985855
nj,11,4,female,87.393524
nj,12,4,female,89.763962
nj,13,4,female,89.886192
nj,14,4,female,88.731567
nm,1,4,female,87.419167
nm,2,4,female,83.195763
nm,3,4,female,89.197067
nm,4,4,female,87.076523
nm,5,4,female,86.591248
nm,6,4,female,90.689079
nm,7,4,female,89.083748
nm,8,4,female,90.560638
nm,9,4,female,90.002434
nm,10,4,female,89.381104
nm,11,4,female,91.712013
nm,12,4,female,86.709358
nm,13,4,female,88.858772
nm,14,4,female,90.425362
ny,1,4,female,87.597618
ny,2,4,female,85.575584
ny,3,4,female,86.181206
ny,4,4,female,87.444397
ny,5,4,female,86.828949
ny,6,4,female,87.167244
ny,7,4,female,87.99646
ny,8,4,female,87.126266
ny,9,4,female,88.392242
ny,10,4,female,88.517944
ny,11,4,female,88.698097
ny,12,4,female,88.886223
ny,13,4,female,88.860703
ny,14,4,female,89.597786
nc,1,4,female,86.641258
nc,2,4,female,88.065414
nc,3,4,female,87.815353
nc,4,4,female,86.604095
nc,5,4,female,87.801437
nc,6,4,female,87.800262
nc,7,4,female,89.154305
nc,8,4,female,88.95993
nc,9,4,female,88.533615
nc,10,4,female,89.053154
nc,11,4,female,87.801727
nc,12,4,female,88.777214
nc,13,4,female,88.92527
nc,14,4,female,89.161346
nd,1,4,female,89.815193
nd,2,4,female,90.924522
nd,3,4,female,83.82444
nd,4,4,female,79.051361
nd,5,4,female,78.600784
nd,6,4,female,84.741066
nd,7,4,female,86.333618
nd,8,4,female,91.247726
nd,9,4,female,90.077057
nd,10,4,female,92.196754
nd,11,4,female,87.388046
nd,12,4,female,91.070732
nd,13,4,female,92.619186
nd,14,4,female,87.736809
oh,1,4,female,84.49189
oh,2,4,female,85.278427
oh,3,4,female,85.634026
oh,4,4,female,87.184845
oh,5,4,female,87.454689
oh,6,4,female,88.084373
oh,7,4,female,88.988861
oh,8,4,female,88.198303
oh,9,4,female,89.141518
oh,10,4,female,89.650528
oh,11,4,female,89.658875
oh,12,4,female,89.805023
oh,13,4,female,89.514313
oh,14,4,female,88.946144
ok,1,4,female,87.84481
ok,2,4,female,86.276711
ok,3,4,female,85.77282
ok,4,4,female,88.389938
ok,5,4,female,84.762276
ok,6,4,female,87.032501
ok,7,4,female,87.557327
ok,8,4,female,85.53054
ok,9,4,female,86.200012
ok,10,4,female,87.85788
ok,11,4,female,87.383926
ok,12,4,female,89.45623
ok,13,4,female,86.244064
ok,14,4,female,87.295456
or,1,4,female,86.610374
or,2,4,female,87.567696
or,3,4,female,86.618195
or,4,4,female,88.613411
or,5,4,female,87.193687
or,6,4,female,87.978104
or,7,4,female,87.202637
or,8,4,female,90.647072
or,9,4,female,90.196106
or,10,4,female,89.805244
or,11,4,female,90.636124
or,12,4,female,90.409302
or,13,4,female,89.894562
or,14,4,female,89.478989
pa,1,4,female,86.564148
pa,2,4,female,86.482346
pa,3,4,female,86.523582
pa,4,4,female,88.046402
pa,5,4,female,87.221642
pa,6,4,female,87.516617
pa,7,4,female,88.995247
pa,8,4,female,88.70507
pa,9,4,female,88.456329
pa,10,4,female,89.033592
pa,11,4,female,88.78183
pa,12,4,female,89.263939
pa,13,4,female,89.382133
pa,14,4,female,88.417603
ri,1,4,female,87.770981
ri,2,4,female,88.677177
ri,3,4,female,80.886269
ri,4,4,female,87.372581
ri,5,4,female,84.922546
ri,6,4,female,88.457924
ri,7,4,female,86.754982
ri,8,4,female,86.026306
ri,9,4,female,86.680443
ri,10,4,female,85.283127
ri,11,4,female,88.354675
ri,12,4,female,91.561844
ri,13,4,female,92.088287
ri,14,4,female,89.510582
sc,1,4,female,87.887177
sc,2,4,female,89.449471
sc,3,4,female,87.01609
sc,4,4,female,86.847549
sc,5,4,female,87.80542
sc,6,4,female,89.632637
sc,7,4,female,89.611877
sc,8,4,female,88.11348
sc,9,4,female,88.337959
sc,10,4,female,88.60392
sc,11,4,female,89.228264
sc,12,4,female,89.305405
sc,13,4,female,89.434906
sc,14,4,female,89.364777
sd,1,4,female,91.224144
sd,2,4,female,87.888245
sd,3,4,female,87.949226
sd,4,4,female,88.466255
sd,5,4,female,87.370781
sd,6,4,female,78.43856
sd,7,4,female,89.966339
sd,8,4,female,91.189453
sd,9,4,female,85.352356
sd,10,4,female,92.008278
sd,11,4,female,91.635422
sd,12,4,female,90.838173
sd,13,4,female,91.70137
sd,14,4,female,89.180679
tn,1,4,female,86.417763
tn,2,4,female,86.740463
tn,3,4,female,88.782516
tn,4,4,female,89.001129
tn,5,4,female,88.284653
tn,6,4,female,87.777138
tn,7,4,female,89.745682
tn,8,4,female,87.6828
tn,9,4,female,89.095238
tn,10,4,female,89.498444
tn,11,4,female,89.328934
tn,12,4,female,89.925835
tn,13,4,female,89.053185
tn,14,4,female,90.165169
tx,1,4,female,86.042702
tx,2,4,female,86.191849
tx,3,4,female,86.58606
tx,4,4,female,88.167686
tx,5,4,female,87.636665
tx,6,4,female,88.122673
tx,7,4,female,88.080154
tx,8,4,female,89.167831
tx,9,4,female,89.408035
tx,10,4,female,88.772041
tx,11,4,female,88.043976
tx,12,4,female,89.019096
tx,13,4,female,89.383553
tx,14,4,female,88.290863
ut,1,4,female,88.549698
ut,2,4,female,88.077034
ut,3,4,female,89.467987
ut,4,4,female,86.909927
ut,5,4,female,90.387085
ut,6,4,female,91.23127
ut,7,4,female,88.64579
ut,8,4,female,87.518494
ut,9,4,female,88.271851
ut,10,4,female,89.930893
ut,11,4,female,88.689751
ut,12,4,female,91.081726
ut,13,4,female,91.163605
ut,14,4,female,90.406647
vt,1,4,female,82.943413
vt,2,4,female,89.16983
vt,3,4,female,92.04203
vt,4,4,female,91.975647
vt,5,4,female,89.671799
vt,6,4,female,84.773201
vt,7,4,female,92.290001
vt,8,4,female,90.814896
vt,9,4,female,86.735504
vt,10,4,female,88.712402
vt,11,4,female,89.38578
vt,12,4,female,90.110176
vt,13,4,female,90.148468
vt,14,4,female,89.78701
va,1,4,female,86.192894
va,2,4,female,86.437149
va,3,4,female,87.214973
va,4,4,female,87.125366
va,5,4,female,88.197845
va,6,4,female,87.471718
va,7,4,female,88.217636
va,8,4,female,89.025192
va,9,4,female,89.557533
va,10,4,female,88.437584
va,11,4,female,89.27433
va,12,4,female,90.116562
va,13,4,female,89.449997
va,14,4,female,89.282837
wa,1,4,female,86.753632
wa,2,4,female,87.335098
wa,3,4,female,85.824623
wa,4,4,female,87.179764
wa,5,4,female,88.631134
wa,6,4,female,87.92762
wa,7,4,female,89.616966
wa,8,4,female,89.055275
wa,9,4,female,89.986946
wa,10,4,female,90.802048
wa,11,4,female,89.816452
wa,12,4,female,89.001022
wa,13,4,female,88.691742
wa,14,4,female,89.67202
wv,1,4,female,87.50209
wv,2,4,female,84.722641
wv,3,4,female,89.949089
wv,4,4,female,84.19355
wv,5,4,female,86.658806
wv,6,4,female,89.889229
wv,7,4,female,90.841248
wv,8,4,female,88.481056
wv,9,4,female,90.806656
wv,10,4,female,88.611221
wv,11,4,female,88.291405
wv,12,4,female,83.518936
wv,13,4,female,90.359467
wv,14,4,female,88.491074
wi,1,4,female,86.100304
wi,2,4,female,87.193619
wi,3,4,female,88.337318
wi,4,4,female,87.620956
wi,5,4,female,86.848007
wi,6,4,female,89.347702
wi,7,4,female,88.497292
wi,8,4,female,89.015701
wi,9,4,female,89.379669
wi,10,4,female,88.050941
wi,11,4,female,88.05867
wi,12,4,female,89.084328
wi,13,4,female,90.539795
wi,14,4,female,90.1838
wy,1,4,female,84.98362
wy,2,4,female,86.740982
wy,3,4,female,84.301094
wy,4,4,female,79.453835
wy,5,4,female,86.519775
wy,6,4,female,90.747116
wy,7,4,female,87.501938
wy,8,4,female,90.290306
wy,9,4,female,91.075653
wy,10,4,female,89.67627
wy,11,4,female,87.483917
wy,12,4,female,90.085526
wy,13,4,female,91.970955
wy,14,4,female,89.602699
al,1,4,male,84.545586
al,2,4,male,84.385307
al,3,4,male,83.607803
al,4,4,male,86.85215
al,5,4,male,85.022766
al,6,4,male,84.20623
al,7,4,male,84.680466
al,8,4,male,84.945229
al,9,4,male,84.34903
al,10,4,male,84.518532
al,11,4,male,85.067749
al,12,4,male,85.925194
al,13,4,male,86.200508
al,14,4,male,87.407501
ak,1,4,male,86.098686
ak,2,4,male,85.552406
ak,3,4,male,79.654335
ak,4,4,male,86.925026
ak,5,4,male,85.353409
ak,6,4,male,89.739456
ak,7,4,male,85.348633
ak,8,4,male,85.808235
ak,9,4,male,85.890244
ak,10,4,male,88.177429
ak,11,4,male,89.567566
ak,12,4,male,85.612915
ak,13,4,male,87.979736
ak,14,4,male,89.372231
az,1,4,male,86.459465
az,2,4,male,83.381958
az,3,4,male,82.735458
az,4,4,male,86.07563
az,5,4,male,84.529922
az,6,4,male,85.016502
az,7,4,male,86.409981
az,8,4,male,86.977852
az,9,4,male,86.299377
az,10,4,male,87.512383
az,11,4,male,87.759354
az,12,4,male,86.086838
az,13,4,male,86.49575
az,14,4,male,87.033203
ar,1,4,male,81.628471
ar,2,4,male,78.850021
ar,3,4,male,84.016747
ar,4,4,male,86.115395
ar,5,4,male,83.275162
ar,6,4,male,85.276001
ar,7,4,male,82.980186
ar,8,4,male,86.45974
ar,9,4,male,85.15551
ar,10,4,male,85.304543
ar,11,4,male,82.20752
ar,12,4,male,84.914734
ar,13,4,male,84.8853
ar,14,4,male,86.819733
ca,1,4,male,84.87207
ca,2,4,male,84.646729
ca,3,4,male,84.731743
ca,4,4,male,85.134392
ca,5,4,male,85.459923
ca,6,4,male,85.877159
ca,7,4,male,86.293968
ca,8,4,male,86.462784
ca,9,4,male,86.902603
ca,10,4,male,86.464203
ca,11,4,male,86.742325
ca,12,4,male,86.096878
ca,13,4,male,87.435867
ca,14,4,male,87.454338
co,1,4,male,86.649406
co,2,4,male,87.310051
co,3,4,male,85.889099
co,4,4,male,86.564125
co,5,4,male,87.737747
co,6,4,male,88.391342
co,7,4,male,88.470863
co,8,4,male,88.29911
co,9,4,male,87.501175
co,10,4,male,87.164055
